name,email,phone,address
John William,john.william@example.com,123-456-7890,123 Main Street
Jane Smith,jane@example.com,111111111,456 Oak Avenue
Robert Johnson,robert@example.com,+1(555)123-456,789 Pine Road
Alice Brown,alice@example.com,020 7946 0958,321 Elm Street
Charlie Wilson,charlie@example.com,5551234567,654 Maple Drive
John Doe,john.doe@example.com,123-456-7890,123 Main Street, New York, NY 10001
Jane Smith,jane.smith@example.com,222-222222,456 Oak Avenue, Los Angeles, CA 90001
Robert Johnson,robert.johnson@example.com,+1 (555) 123-45,789 Pine Road, Chicago, IL 60601
Alice Brown,alice.brown@example.com,020 7946 0958,321 Elm Street, London SW1A 1AA
Charlie Wilson,charlie.wilson@example.com,5551234567,654 Maple Drive, Houston, TX 77001
Emma Davis,emma.davis@example.com,(617) 555-0123,1010 Tech Park, Boston, MA 02108
Michael Miller,michael.miller@example.com,415-555-0198,555 Silicon Valley Blvd, San Francisco, CA 94107
Sarah Wilson,sarah.wiaralson@example.com,305-555-0167,888 Ocean Drive, Miami, FL 33139
Olivia Martinez,olivia.martinez@example.com,512-555-0143,777 Congress Ave, Austin, TX 78701
James Anderson,james.anderson@example.com,206-555-0189,999 Pike Place, Seattle, WA 98101
Sophia Thomas,sophia.thomas@example.com,602-555-0176,111 Desert Rd, Phoenix, AZ 85001
Benjamin Jackson,benjamin.jackson@example.com,+1 416 555 0199,222 CN Tower St, Toronto, ON M5V 1J3
Emily White,emily.white@example.com,678-555-0154,333 Peachtree St, Atlanta, GA 30308
Daniel Harris,daniel.harris@example.com,503-555-0132,444 Rose Garden Way, Portland, OR 97201
David Taylor,david.taylor@example.com,503-555-0132,444 Rose Garden Way, Portland, OR 97201
Sarah wilson,sarah.wilson@example.com,503-555-0132,444 Rose Garden Way, Portland, OR 97201
